Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1185000,0.982986,-0.00789683,-0.0157172,0.182837,0.0200033,0.00774763,-0.10944,0.00300045,0.00190009,-0.0224507,-1.67146e-07,-5.74795e-08,-7.66271e-06,0,0,-3.17894e-06,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.6438e-05,0.00415182,0.00415156,0.00100717,1.42437,1.42443,0.469195,0.352138,0.352141,0.202802,9.98935e-07,9.99074e-07,7.89548e-07,0,0,3.98936e-06,0,0,0,0,0,0,0,0
1285000,0.983228,-0.0078191,-0.0159541,0.181511,0.0248719,0.00741285,-0.118106,0.00314531,0.00131956,-0.0274477,4.836e-07,-3.64062e-07,1.447e-05,0,0,-5.99276e-06,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.61689e-05,0.00448529,0.00448496,0.000997099,0.899466,0.899538,0.437028,0.197243,0.197244,0.200584,9.94637e-07,9.94818e-07,7.29674e-07,0,0,3.98218e-06,0,0,0,0,0,0,0,0
1385000,0.983298,-0.00779835,-0.0161705,0.181118,0.0336815,0.00815884,-0.117744,0.00609985,0.00212856,-0.0250337,6.08963e-07,-3.33022e-07,1.90583e-05,0,0,-1.3188e-05,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.60416e-05,0.00496644,0.00496602,0.000990509,1.07437,1.07449,0.402818,0.274389,0.274394,0.199431,9.9459e-07,9.94818e-07,6.67293e-07,0,0,3.97225e-06,0,0,0,0,0,0,0,0
1485000,0.983221,-0.00778091,-0.0161964,0.181532,0.0329266,0.0073408,-0.131168,0.0054041,0.00161758,-0.0377952,3.25722e-07,-1.54916e-06,1.05507e-05,0,0,-1.32214e-05,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.58842e-05,0.00520925,0.0052088,0.000984313,0.83815,0.838271,0.368574,0.171805,0.171809,0.198527,9.80091e-07,9.80363e-07,6.05295e-07,0,0,3.95945e-06,0,0,0,0,0,0,0,0
1585000,0.983218,-0.00787221,-0.0165617,0.181513,0.0407795,0.00829228,-0.142897,0.00908255,0.00236705,-0.0487388,3.18936e-07,-1.53709e-06,1.02506e-05,0,0,-1.50662e-05,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.74389e-05,0.00576907,0.0057685,0.00102231,1.06615,1.06633,0.345439,0.239486,0.239496,0.207552,9.80056e-07,9.80363e-07,5.60027e-07,0,0,3.94785e-06,0,0,0,0,0,0,0,0
1685000,0.983244,-0.00798178,-0.0164415,0.181374,0.0397497,0.00800313,-0.149395,0.00739773,0.0017971,-0.0545586,4.61766e-08,-4.39663e-06,1.25192e-05,0,0,-2.08158e-05,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.70139e-05,0.00572878,0.00572829,0.00100996,0.909048,0.909225,0.31373,0.160449,0.160456,0.205397,9.44133e-07,9.44473e-07,5.02322e-07,0,0,3.92954e-06,0,0,0,0,0,0,0,0
1785000,0.983211,-0.00812528,-0.0167314,0.181525,0.0500155,0.00828673,-0.150961,0.0119333,0.00261026,-0.0574122,-6.28663e-08,-4.33172e-06,8.1346e-06,0,0,-2.95761e-05,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.6751e-05,0.00633744,0.0063368,0.00099398,1.18509,1.18535,0.284488,0.229233,0.22925,0.202407,9.44093e-07,9.44472e-07,4.48612e-07,0,0,3.90791e-06,0,0,0,0,0,0,0,0
1885000,0.983329,-0.008071,-0.0162732,0.180926,0.0439593,0.0090128,-0.152979,0.00905303,0.00190364,-0.0623795,-6.43541e-07,-9.51366e-06,1.69777e-05,0,0,-3.75596e-05,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.5861e-05,0.00582732,0.00582687,0.000975149,0.997288,0.997511,0.258348,0.157537,0.157547,0.198874,8.7715e-07,8.7754e-07,3.99727e-07,0,0,3.88319e-06,0,0,0,0,0,0,0,0
1985000,0.983356,-0.00817263,-0.0166403,0.18074,0.0524564,0.0100551,-0.151652,0.0138998,0.00281358,-0.06169,-5.74975e-07,-9.39287e-06,1.86414e-05,0,0,-5.10333e-05,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.54405e-05,0.00644039,0.00643976,0.000953698,1.3017,1.30203,0.235189,0.231153,0.231176,0.194764,8.77119e-07,8.77537e-07,3.55598e-07,0,0,3.85509e-06,0,0,0,0,0,0,0,0
2085000,0.983278,-0.00824902,-0.0159796,0.181223,0.0423133,0.00766311,-0.150052,0.00962686,0.00189525,-0.0592162,-1.97347e-06,-1.64932e-05,1.03485e-05,0,0,-6.74509e-05,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.41819e-05,0.00545387,0.00545357,0.00093044,1.032,1.03222,0.215119,0.157316,0.157327,0.190412,7.81977e-07,7.8238e-07,3.16277e-07,0,0,3.82386e-06,0,0,0,0,0,0,0,0
2185000,0.983296,-0.00821787,-0.0163173,0.181093,0.0499701,0.00842153,-0.151875,0.014255,0.00276072,-0.0637415,-1.93577e-06,-1.63949e-05,1.09399e-05,0,0,-7.80002e-05,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.36455e-05,0.00602725,0.00602677,0.000905952,1.33556,1.33587,0.197791,0.234208,0.234233,0.185808,7.81957e-07,7.82377e-07,2.81393e-07,0,0,3.78909e-06,0,0,0,0,0,0,0,0
2285000,0.983449,-0.00829695,-0.0155482,0.180329,0.0363964,0.00624904,-0.149364,0.00912445,0.00173221,-0.063107,-3.09465e-06,-2.41594e-05,2.03217e-05,0,0,-9.4551e-05,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.34007e-05,0.00478278,0.00478264,0.000917771,0.993008,0.993187,0.188685,0.15558,0.155591,0.189826,6.74558e-07,6.74939e-07,2.57848e-07,0,0,3.76059e-06,0,0,0,0,0,0,0,0
2385000,0.983469,-0.00835843,-0.0157261,0.1802,0.0434516,0.00562692,-0.149239,0.0131525,0.00231492,-0.0614991,-3.04487e-06,-2.40115e-05,2.09e-05,0,0,-0.000112628,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.26698e-05,0.00529045,0.00529021,0.000890197,1.27336,1.27361,0.175646,0.231693,0.231716,0.184795,6.74544e-07,6.74936e-07,2.2987e-07,0,0,3.71943e-06,0,0,0,0,0,0,0,0
2485000,0.983603,-0.00828275,-0.0150001,0.17953,0.0292549,0.00376069,-0.150956,0.00801573,0.0013273,-0.0648773,-4.27571e-06,-3.10751e-05,2.90679e-05,0,0,-0.00012596,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.10764e-05,0.00405366,0.00405363,0.000862728,0.907778,0.907909,0.164702,0.151099,0.151107,0.179987,5.71591e-07,5.71939e-07,2.05298e-07,0,0,3.67475e-06,0,0,0,0,0,0,0,0
2585000,0.983643,-0.00840973,-0.0151349,0.179296,0.0323445,0.00229608,-0.153886,0.0110928,0.00167313,-0.0690113,-4.24891e-06,-3.09813e-05,2.90747e-05,0,0,-0.000139431,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,3.02737e-05,0.00449091,0.00449082,0.000835868,1.15351,1.15368,0.155525,0.223054,0.223072,0.175338,5.71581e-07,5.71935e-07,1.83745e-07,0,0,3.62597e-06,0,0,0,0,0,0,0,0
2685000,0.98371,-0.00847264,-0.0145357,0.178976,0.0217589,0.00156794,-0.153275,0.00655818,0.000880251,-0.0681834,-5.45805e-06,-3.64499e-05,3.15736e-05,0,0,-0.000161172,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,2.87534e-05,0.00341289,0.00341296,0.000809218,0.808184,0.808273,0.147822,0.144645,0.144652,0.170893,4.81468e-07,4.81778e-07,1.64742e-07,0,0,3.57283e-06,0,0,0,0,0,0,0,0
2785000,0.98369,-0.00842791,-0.0146958,0.17907,0.0271297,0.00123463,-0.150514,0.00913907,0.00102508,-0.0647032,-5.47649e-06,-3.62672e-05,2.79766e-05,0,0,-0.000187637,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,2.79813e-05,0.0037871,0.0037871,0.000783899,1.01999,1.02011,0.141515,0.210823,0.210837,0.166798,4.81461e-07,4.81775e-07,1.48141e-07,0,0,3.51578e-06,0,0,0,0,0,0,0,0
2885000,0.983783,-0.00844618,-0.0142704,0.178596,0.0195799,-0.00138268,-0.152024,0.00545394,0.000471638,-0.0659929,-6.61285e-06,-4.04882e-05,3.07906e-05,0,0,-0.000207842,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,2.75284e-05,0.00290067,0.00290076,0.000786818,0.714773,0.714835,0.139977,0.137385,0.13739,0.169975,4.0533e-07,4.05602e-07,1.36974e-07,0,0,3.47018e-06,0,0,0,0,0,0,0,0
2985000,0.983855,-0.00848407,-0.0143674,0.178188,0.022551,-0.00288663,-0.155036,0.00766759,0.00027507,-0.0702124,-6.52766e-06,-4.04353e-05,3.35938e-05,0,0,-0.000224418,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,2.6763e-05,0.00322221,0.00322227,0.000761629,0.897624,0.897705,0.135475,0.197572,0.197582,0.16618,4.05324e-07,4.056e-07,1.23686e-07,0,0,3.40536e-06,0,0,0,0,0,0,0,0
3085000,0.983807,-0.00852936,-0.0145495,0.178437,0.0282543,-0.00545783,-0.158896,0.0102479,-0.000189075,-0.0749499,-6.53549e-06,-4.03282e-05,3.13233e-05,0,0,-0.000241949,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,2.61133e-05,0.00356402,0.00356404,0.00073738,1.11474,1.11485,0.13174,0.282393,0.282411,0.162668,4.0532e-07,4.05597e-07,1.11949e-07,0,0,3.3358e-06,0,0,0,0,0,0,0,0
3185000,0.983688,-0.00848064,-0.0142268,0.179119,0.0219763,-0.00760471,-0.160674,0.00671651,-0.000757083,-0.0803087,-8.02997e-06,-4.35435e-05,2.31909e-05,0,0,-0.000259182,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,2.48988e-05,0.00278003,0.00278011,0.000714218,0.794681,0.79474,0.128671,0.18485,0.184857,0.159519,3.41212e-07,3.41452e-07,1.01559e-07,0,0,3.26218e-06,0,0,0,0,0,0,0,0
3285000,0.983703,-0.00851014,-0.0142393,0.179036,0.0249532,-0.00855828,-0.164702,0.00909611,-0.00161782,-0.0887622,-8.00248e-06,-4.34855e-05,2.31214e-05,0,0,-0.000272957,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,2.42596e-05,0.00307506,0.00307511,0.000692208,0.983631,0.983715,0.126108,0.261342,0.261356,0.156631,3.41208e-07,3.4145e-07,9.23741e-08,0,0,3.18391e-06,0,0,0,0,0,0,0,0
3385000,0.983642,-0.00821894,-0.0139273,0.179407,0.0181044,-0.0070757,-0.163835,0.00592436,-0.00141375,-0.0871288,-9.6593e-06,-4.59988e-05,1.85514e-05,0,0,-0.000306305,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,2.31924e-05,0.00242843,0.00242851,0.000671221,0.711268,0.711319,0.12397,0.173306,0.173312,0.154065,2.86717e-07,2.86925e-07,8.42021e-08,0,0,3.10184e-06,0,0,0,0,0,0,0,0
3485000,0.983566,-0.00821416,-0.0139639,0.179822,0.0229659,-0.00561833,-0.162853,0.00807938,-0.00205976,-0.0876645,-9.69255e-06,-4.58423e-05,1.3713e-05,0,0,-0.000336241,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,2.26105e-05,0.00268393,0.00268399,0.000651288,0.878358,0.878443,0.122128,0.242741,0.242753,0.151721,2.86714e-07,2.86924e-07,7.69474e-08,0,0,3.01547e-06,0,0,0,0,0,0,0,0
3585000,0.983571,-0.00802001,-0.0135971,0.179831,0.0184667,-0.0050487,-0.169073,0.00551618,-0.00140348,-0.0958647,-1.12525e-05,-4.80171e-05,1.26142e-05,0,0,-0.000352528,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,2.23006e-05,0.00213816,0.00213826,0.000651169,0.643571,0.643624,0.123406,0.163107,0.163112,0.155467,2.39918e-07,2.40097e-07,7.19937e-08,0,0,2.94807e-06,0,0,0,0,0,0,0,0
3685000,0.983675,-0.00805637,-0.0136608,0.179254,0.0202823,-0.00578338,-0.166136,0.00759576,-0.00196567,-0.0948425,-1.11054e-05,-4.79779e-05,1.71326e-05,0,0,-0.000388319,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,2.17436e-05,0.00235938,0.00235947,0.000632041,0.792728,0.792799,0.121856,0.226633,0.226643,0.153422,2.39916e-07,2.40095e-07,6.60403e-08,0,0,2.85524e-06,0,0,0,0,0,0,0,0
3785000,0.983643,-0.00788793,-0.013498,0.179449,0.0143059,-0.00145486,-0.168315,0.00501935,-0.00114755,-0.10056,-1.25255e-05,-4.99103e-05,1.48531e-05,0,0,-0.000410305,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,2.09118e-05,0.00188822,0.00188834,0.000613846,0.586864,0.586916,0.12042,0.154123,0.154128,0.151619,1.99511e-07,1.99664e-07,6.06919e-08,0,0,2.7598e-06,0,0,0,0,0,0,0,0
3885000,0.983686,-0.00787387,-0.0135661,0.179208,0.0149645,-0.00143834,-0.166856,0.00661424,-0.00123586,-0.1024,-1.24461e-05,-4.98726e-05,1.67548e-05,0,0,-0.000440564,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,2.04142e-05,0.00207907,0.00207919,0.000596573,0.720757,0.720826,0.119002,0.212622,0.212632,0.149954,1.9951e-07,1.99662e-07,5.59052e-08,0,0,2.66146e-06,0,0,0,0,0,0,0,0
3985000,0.983582,-0.00782581,-0.0133634,0.179795,0.0130527,-0.000886678,-0.166908,0.00436819,-0.000741626,-0.1024,-1.35171e-05,-5.14499e-05,1.19717e-05,0,0,-0.000476214,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.96831e-05,0.0016659,0.00166605,0.000579989,0.538211,0.538256,0.117541,0.146154,0.146159,0.148396,1.64686e-07,1.64815e-07,5.1572e-08,0,0,2.56072e-06,0,0,0,0,0,0,0,0
4085000,0.983524,-0.00779301,-0.0133144,0.18012,0.0153952,-0.00188171,-0.156313,0.00596056,-0.000878676,-0.0921041,-1.34963e-05,-5.13149e-05,9.32821e-06,0,0,-0.000532875,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.92251e-05,0.0018296,0.00182975,0.000564366,0.658725,0.658784,0.116075,0.20032,0.200329,0.147005,1.64685e-07,1.64814e-07,4.76889e-08,0,0,2.4589e-06,0,0,0,0,0,0,0,0
4185000,0.983562,-0.00785847,-0.0130832,0.179923,0.0116708,-0.00229856,-0.158783,0.00399179,-0.000607039,-0.0991936,-1.43023e-05,-5.28072e-05,1.02072e-05,0,0,-0.000551464,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.90331e-05,0.00146433,0.00146451,0.000563687,0.494379,0.494413,0.117305,0.138992,0.138996,0.151261,1.34884e-07,1.34992e-07,4.50059e-08,0,0,2.38191e-06,0,0,0,0,0,0,0,0
4285000,0.983622,-0.0079323,-0.0131452,0.179588,0.0149484,-0.00200566,-0.161877,0.00540755,-0.000838377,-0.105808,-1.424e-05,-5.28123e-05,1.24589e-05,0,0,-0.000571861,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.85919e-05,0.00160372,0.00160392,0.000548789,0.602968,0.603015,0.115631,0.189299,0.189306,0.149954,1.34883e-07,1.34991e-07,4.17452e-08,0,0,2.27865e-06,0,0,0,0,0,0,0,0
4385000,0.983699,-0.00782217,-0.0130172,0.179182,0.0129091,-0.00344812,-0.15375,0.00382947,-0.000663137,-0.0968798,-1.49164e-05,-5.41e-05,1.4685e-05,0,0,-0.000625173,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.79691e-05,0.00128059,0.00128078,0.000534511,0.454423,0.454449,0.113817,0.132457,0.13246,0.14867,1.09661e-07,1.09751e-07,3.87688e-08,0,0,2.17514e-06,0,0,0,0,0,0,0,0
4485000,0.983699,-0.00788973,-0.0129821,0.179178,0.0147312,-0.00154721,-0.15089,0.00531367,-0.000872502,-0.0961357,-1.4889e-05,-5.40627e-05,1.45278e-05,0,0,-0.000659592,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.75592e-05,0.00139844,0.00139865,0.000521001,0.551713,0.551751,0.111927,0.179252,0.179258,0.147471,1.09661e-07,1.0975e-07,3.60808e-08,0,0,2.07269e-06,0,0,0,0,0,0,0,0
4585000,0.983643,-0.00784971,-0.0128659,0.1795,0.0120531,-0.00300689,-0.150867,0.00368755,-0.000620439,-0.0995374,-1.56101e-05,-5.52142e-05,1.22245e-05,0,0,-0.000685024,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.70227e-05,0.00111385,0.00111404,0.000508017,0.416979,0.417,0.109892,0.126413,0.126415,0.14626,8.85882e-08,8.86613e-08,3.36172e-08,0,0,1.97112e-06,0,0,0,0,0,0,0,0
4685000,0.983711,-0.0078257,-0.0128314,0.179128,0.0124528,-0.00328019,-0.142686,0.00504533,-0.000870738,-0.0940305,-1.55456e-05,-5.52057e-05,1.39887e-05,0,0,-0.000728593,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.66306e-05,0.00121282,0.00121303,0.000495742,0.503725,0.503751,0.10778,0.169948,0.169953,0.145101,8.85875e-08,8.86608e-08,3.13836e-08,0,0,1.87163e-06,0,0,0,0,0,0,0,0
4785000,0.98367,-0.00765319,-0.0127624,0.179364,0.00413151,-0.00243864,-0.141588,0.00323701,-0.000626161,-0.0959561,-1.61673e-05,-5.61615e-05,1.24285e-05,0,0,-0.000755014,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.61511e-05,0.000964026,0.00096421,0.000483915,0.381715,0.381728,0.105532,0.120761,0.120763,0.143905,7.12095e-08,7.12685e-08,2.93288e-08,0,0,1.77398e-06,0,0,0,0,0,0,0,0
4885000,0.983704,-0.00761045,-0.0127964,0.179175,0.00540048,-0.00498614,-0.138381,0.00374832,-0.00101175,-0.0969365,-1.61295e-05,-5.61654e-05,1.35874e-05,0,0,-0.000782404,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.61524e-05,0.00104668,0.00104688,0.000483172,0.45891,0.458923,0.105757,0.161249,0.161252,0.14802,7.12091e-08,7.12682e-08,2.79087e-08,0,0,1.70226e-06,0,0,0,0,0,0,0,0
4985000,0.983694,-0.00753245,-0.0126973,0.179243,0.00451085,-0.00351982,-0.131602,0.00239292,-0.000799275,-0.0932227,-1.66424e-05,-5.67612e-05,1.26185e-05,0,0,-0.000818227,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.56908e-05,0.000830995,0.000831165,0.000471894,0.348614,0.348623,0.103268,0.115446,0.115448,0.14671,5.70455e-08,5.70925e-08,2.61445e-08,0,0,1.60914e-06,0,0,0,0,0,0,0,0
5085000,0.983647,-0.00741243,-0.0126384,0.179509,0.00550149,-0.00363451,-0.127285,0.00294962,-0.00120439,-0.0895949,-1.66556e-05,-5.67204e-05,1.1033e-05,0,0,-0.000852154,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.53624e-05,0.000899736,0.000899913,0.000461169,0.417163,0.417175,0.100737,0.153075,0.153077,0.145416,5.7045e-08,5.70921e-08,2.45337e-08,0,0,1.51945e-06,0,0,0,0,0,0,0,0
5185000,0.983641,-0.00727397,-0.012687,0.179544,0.00366794,-0.00152416,-0.124138,0.00342082,-0.00147238,-0.0875631,-1.66448e-05,-5.67036e-05,1.07873e-05,0,0,-0.000881857,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.50496e-05,0.000971329,0.000971511,0.000450877,0.495393,0.495409,0.0981218,0.202288,0.202292,0.144061,5.70445e-08,5.70917e-08,2.30502e-08,0,0,1.43285e-06,0,0,0,0,0,0,0,0
5285000,0.983651,-0.00713119,-0.0125976,0.179506,0.0024903,0.000246308,-0.113363,0.00211946,-0.000825746,-0.0813375,-1.70401e-05,-5.71255e-05,1.09746e-05,0,0,-0.000918189,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.46551e-05,0.000771225,0.000771377,0.000440953,0.378358,0.378369,0.0954424,0.145393,0.145395,0.142645,4.56125e-08,4.56498e-08,2.1675e-08,0,0,1.34957e-06,0,0,0,0,0,0,0,0
5385000,0.983636,-0.00704013,-0.0126093,0.179586,0.000294724,0.00232866,-0.108652,0.00230826,-0.000750376,-0.0762974,-1.70448e-05,-5.70992e-05,1.00672e-05,0,0,-0.000949944,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.4354e-05,0.000830519,0.000830677,0.000431516,0.447235,0.447251,0.0927603,0.190825,0.190828,0.141237,4.56122e-08,4.56494e-08,2.04137e-08,0,0,1.27022e-06,0,0,0,0,0,0,0,0
5485000,0.98362,-0.00703459,-0.012634,0.179672,-0.000395587,0.00549095,-0.105569,0.00121387,-5.95117e-05,-0.0771062,-1.72646e-05,-5.73536e-05,9.2817e-06,0,0,-0.000969248,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.42716e-05,0.000659974,0.000660106,0.000430797,0.3429,0.342913,0.0923274,0.138168,0.13817,0.1449,3.64559e-08,3.64852e-08,1.95253e-08,0,0,1.21315e-06,0,0,0,0,0,0,0,0
5585000,0.983619,-0.00705726,-0.0126702,0.179677,-0.000705556,0.00840563,-0.0973998,0.00124492,0.000631902,-0.0694866,-1.72672e-05,-5.73365e-05,8.67207e-06,0,0,-0.00100262,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.39784e-05,0.000709018,0.000709159,0.000421764,0.403324,0.403342,0.0895481,0.180104,0.180107,0.143333,3.64556e-08,3.64849e-08,1.84246e-08,0,0,1.14023e-06,0,0,0,0,0,0,0,0
5685000,0.983592,-0.00704666,-0.0125437,0.179834,-0.00115332,0.0100725,-0.097289,0.000564053,0.00107907,-0.0690054,-1.72447e-05,-5.74888e-05,7.04765e-06,0,0,-0.0010214,0.203406,-9.31323e-10,0.43452,0,0,0,0,0,1.36298e-05,0.000564429,0.000564546,0.000413047,0.310634,0.310648,0.086761,0.131397,0.131398,0.14171,2.91609e-08,2.9184e-08,1.73994e-08,0,0,1.0709e-06,0,0,0,0,0,0,0,0
