Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1285000,0.728767,-0.00508764,-0.0249119,0.68429,0.098099,0.0132152,-0.611313,0.0159251,0.00138214,-0.340548,1.6545e-06,9.42199e-05,-0.00263406,0,0,-1.13508e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000380407,0.00443324,0.00442829,0.000835958,0.896083,0.896285,0.624292,0.197164,0.197169,0.546405,9.95004e-07,9.94508e-07,7.07769e-07,0,0,3.99969e-06,0,0,0,0,0,0,0,0
1385000,0.716009,-0.00491188,-0.0256843,0.697601,0.121804,0.0212573,-0.634527,0.0272074,0.00336609,-0.406655,1.86666e-06,9.87334e-05,-0.00272859,0,0,-1.14038e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000442925,0.00489509,0.00488914,0.000775066,1.06805,1.06836,0.644164,0.274133,0.274148,0.637879,9.95003e-07,9.94356e-07,6.41433e-07,0,0,3.9997e-06,0,0,0,0,0,0,0,0
1485000,0.70493,-0.00441467,-0.0257076,0.708797,0.116767,0.0248319,-0.652246,0.0217367,0.00347193,-0.472351,-2.34167e-06,9.80216e-05,-0.00276606,0,0,-1.29091e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000499098,0.00512306,0.00511667,0.00071825,0.831411,0.831693,0.666631,0.171614,0.171623,0.743163,9.811e-07,9.80332e-07,5.76603e-07,0,0,3.9997e-06,0,0,0,0,0,0,0,0
1585000,0.695356,-0.00423966,-0.0261931,0.718176,0.13814,0.0326918,-0.665184,0.0344548,0.00629963,-0.538054,-2.35407e-06,9.76599e-05,-0.00275868,0,0,-1.2906e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000568579,0.00565819,0.00565084,0.000691731,1.05491,1.0553,0.691742,0.238939,0.238963,0.862964,9.811e-07,9.80221e-07,5.30074e-07,0,0,3.99971e-06,0,0,0,0,0,0,0,0
1685000,0.688364,-0.00344809,-0.0253719,0.724913,0.124986,0.0342189,-0.67508,0.0261748,0.00543599,-0.604519,-1.1492e-05,8.92258e-05,-0.00269092,0,0,-1.55256e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000609245,0.00561235,0.00560538,0.000639509,0.897381,0.89769,0.71923,0.16007,0.160084,0.997998,9.46579e-07,9.45649e-07,4.71751e-07,0,0,3.9997e-06,0,0,0,0,0,0,0,0
1785000,0.681802,-0.00323891,-0.025705,0.731077,0.145418,0.0431954,-0.689426,0.0394404,0.00904306,-0.673308,-1.1572e-05,8.59694e-05,-0.00261972,0,0,-1.54974e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000640443,0.00619356,0.00618565,0.000591995,1.1679,1.1683,0.749304,0.228231,0.228262,1.14911,9.46579e-07,9.45538e-07,4.18614e-07,0,0,3.99971e-06,0,0,0,0,0,0,0,0
1885000,0.676015,-0.00197389,-0.024031,0.736493,0.119373,0.0413833,-0.70708,0.0280314,0.00723599,-0.746199,-2.62658e-05,7.41521e-05,-0.00254006,0,0,-1.9106e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000663457,0.00569911,0.00569278,0.000547397,0.9838,0.98406,0.781497,0.156954,0.15697,1.31708,8.82056e-07,8.81086e-07,3.71013e-07,0,0,3.99968e-06,0,0,0,0,0,0,0,0
1985000,0.67195,-0.00178087,-0.0242113,0.740199,0.13504,0.0501021,-0.729321,0.0404679,0.0116567,-0.824937,-2.63306e-05,7.00369e-05,-0.00243282,0,0,-1.9089e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000679026,0.00628583,0.0062788,0.000508018,1.28187,1.2822,0.816063,0.229777,0.229809,1.50286,8.82057e-07,8.81024e-07,3.28858e-07,0,0,3.99969e-06,0,0,0,0,0,0,0,0
2085000,0.669431,-0.000266344,-0.0219895,0.742549,0.0996191,0.0424198,-0.759613,0.0263571,0.0085282,-0.912613,-4.43807e-05,5.51033e-05,-0.00230871,0,0,-2.2893e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000688406,0.00533684,0.00533212,0.000470715,1.01806,1.01824,0.852338,0.156639,0.156652,1.70719,7.89743e-07,7.88879e-07,2.91729e-07,0,0,3.99967e-06,0,0,0,0,0,0,0,0
2185000,0.666511,2.538e-05,-0.0222306,0.745164,0.110221,0.0523632,-0.792444,0.0366602,0.0134571,-1.00549,-4.4475e-05,5.21695e-05,-0.00220399,0,0,-2.29625e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000692557,0.00588905,0.00588384,0.000438837,1.31648,1.31671,0.890864,0.232689,0.232715,1.93122,7.89743e-07,7.88854e-07,2.59356e-07,0,0,3.99968e-06,0,0,0,0,0,0,0,0
2285000,0.66364,0.00141755,-0.0204926,0.74777,0.0769253,0.0482566,-0.829256,0.0232198,0.0105368,-1.10573,-5.90032e-05,4.2699e-05,-0.00210992,0,0,-2.69741e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000718111,0.00469208,0.00468743,0.000420146,0.982244,0.98225,0.931149,0.154938,0.154942,2.17594,6.84593e-07,6.83872e-07,2.37514e-07,0,0,3.99967e-06,0,0,0,0,0,0,0,0
2385000,0.661935,0.00188102,-0.0223138,0.749226,0.0994291,0.07717,-0.870602,0.0360756,0.0220382,-1.21639,-5.00785e-05,5.41543e-05,-0.00200465,0,0,-3.01172e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000714417,0.00518524,0.00517373,0.000391874,1.25718,1.25673,0.973318,0.230275,0.230244,2.44223,6.84409e-07,6.83568e-07,2.11833e-07,0,0,3.99968e-06,0,0,0,0,0,0,0,0
2485000,0.660403,0.00293711,-0.020808,0.750617,0.0696723,0.0694498,-0.916638,0.0234167,0.0171713,-1.33756,-5.96501e-05,4.60588e-05,-0.00190768,0,0,-3.56149e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000708301,0.00399249,0.00398345,0.000365325,0.89887,0.898431,1.01647,0.150534,0.15051,2.73078,5.82691e-07,5.82144e-07,1.89489e-07,0,0,3.99968e-06,0,0,0,0,0,0,0,0
2585000,0.660318,0.00332384,-0.0222601,0.750648,0.0866081,0.0958549,-0.975417,0.0345938,0.029594,-1.47642,-5.18682e-05,5.35938e-05,-0.00179597,0,0,-3.9065e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000700374,0.00442137,0.00440897,0.00034284,1.14124,1.14047,1.06163,0.221855,0.22179,3.04317,5.82597e-07,5.82056e-07,1.70071e-07,0,0,3.99969e-06,0,0,0,0,0,0,0,0
2685000,0.659158,0.003924,-0.0202233,0.751722,0.0547814,0.0755623,-1.03077,0.0211927,0.0200531,-1.61945,-6.16256e-05,3.94374e-05,-0.00171168,0,0,-4.30434e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000690393,0.00337808,0.00337055,0.000321848,0.802005,0.801542,1.10753,0.144195,0.144166,3.37974,4.92861e-07,4.92593e-07,1.53056e-07,0,0,3.99969e-06,0,0,0,0,0,0,0,0
2785000,0.659042,0.00433837,-0.0211139,0.751797,0.06529,0.0956444,-1.09482,0.0292634,0.0310276,-1.78058,-5.64288e-05,4.28925e-05,-0.00161884,0,0,-4.56666e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000680011,0.00374865,0.00373947,0.000303738,1.01151,1.01082,1.15522,0.209904,0.209841,3.74234,4.92815e-07,4.92573e-07,1.38227e-07,0,0,3.9997e-06,0,0,0,0,0,0,0,0
2885000,0.657169,0.00455617,-0.0190657,0.753489,0.0371958,0.0709613,-1.14599,0.0171632,0.019716,-1.93526,-6.50978e-05,2.75101e-05,-0.00156005,0,0,-4.75851e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000689158,0.00288693,0.00288182,0.000293784,0.710802,0.71043,1.20495,0.137046,0.137022,4.13297,4.16387e-07,4.16299e-07,1.28271e-07,0,0,3.99971e-06,0,0,0,0,0,0,0,0
2985000,0.657147,0.00488552,-0.019573,0.753492,0.0418523,0.0872098,-1.21747,0.0223604,0.0290659,-2.11976,-6.15029e-05,2.88968e-05,-0.00147937,0,0,-4.94909e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000676463,0.00320811,0.00320216,0.000278295,0.892831,0.892303,1.25508,0.19691,0.196859,4.55036,4.16363e-07,4.16295e-07,1.16419e-07,0,0,3.99972e-06,0,0,0,0,0,0,0,0
3085000,0.657641,0.00518113,-0.0201535,0.753044,0.0478126,0.1038,-1.29503,0.0285149,0.0405147,-2.32296,-5.76831e-05,3.04439e-05,-0.00139866,0,0,-5.13562e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000663445,0.00354974,0.00354287,0.000264261,1.10859,1.10787,1.30622,0.281253,0.281158,4.99667,4.1634e-07,4.16292e-07,1.05947e-07,0,0,3.99973e-06,0,0,0,0,0,0,0,0
3185000,0.657854,0.00511543,-0.0182871,0.752906,0.0216733,0.076882,-1.37373,0.0160964,0.026477,-2.53559,-6.37576e-05,1.56919e-05,-0.00132901,0,0,-5.21621e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000649528,0.00278368,0.00277986,0.000251233,0.793352,0.792952,1.35784,0.184424,0.184383,5.47244,3.51457e-07,3.51478e-07,9.66618e-08,0,0,3.99974e-06,0,0,0,0,0,0,0,0
3285000,0.658021,0.00538188,-0.0186143,0.75275,0.0231498,0.0905729,-1.45223,0.0192369,0.0358926,-2.76089,-6.11979e-05,1.617e-05,-0.00126363,0,0,-5.33125e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000636395,0.00308071,0.0030764,0.000239571,0.982586,0.982049,1.41083,0.260688,0.260615,5.97985,3.51445e-07,3.51477e-07,8.84345e-08,0,0,3.99975e-06,0,0,0,0,0,0,0,0
3385000,0.658811,0.00523684,-0.0171066,0.752096,0.00535892,0.066735,-1.54176,0.0102336,0.0234807,-3.01036,-6.46197e-05,3.52045e-06,-0.00119655,0,0,-5.33051e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.00062264,0.00244388,0.00244144,0.000228717,0.712439,0.712138,1.46427,0.173101,0.173069,6.51899,2.95854e-07,2.95909e-07,8.10871e-08,0,0,3.99975e-06,0,0,0,0,0,0,0,0
3485000,0.659736,0.00549754,-0.0173459,0.751277,0.00513991,0.0781837,-1.63413,0.011347,0.0314703,-3.277,-6.24445e-05,3.51215e-06,-0.00113206,0,0,-5.40759e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000609714,0.00270259,0.00269986,0.000218962,0.880531,0.880136,1.51895,0.242499,0.242443,7.09201,2.95846e-07,2.95909e-07,7.45465e-08,0,0,3.99976e-06,0,0,0,0,0,0,0,0
3585000,0.659,0.00519075,-0.0161516,0.751952,-0.00612374,0.0565793,-1.7031,0.00535193,0.0204198,-3.52148,-6.43593e-05,-7.12811e-06,-0.00109138,0,0,-5.34132e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.00061188,0.00216054,0.00215895,0.000213692,0.646548,0.64633,1.57674,0.163077,0.163053,7.70464,2.47776e-07,2.47838e-07,7.0059e-08,0,0,3.99976e-06,0,0,0,0,0,0,0,0
3685000,0.659848,0.00541997,-0.0162975,0.751203,-0.00784912,0.0656424,-1.79896,0.00496516,0.0270776,-3.816,-6.26784e-05,-7.36854e-06,-0.00103461,0,0,-5.38151e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000598678,0.00238546,0.00238369,0.000205081,0.797412,0.79713,1.6331,0.22671,0.226668,8.34858,2.47772e-07,2.47838e-07,6.46511e-08,0,0,3.99977e-06,0,0,0,0,0,0,0,0
3785000,0.660964,0.00500621,-0.0154839,0.750241,-0.0135121,0.0485385,-1.89942,0.00166351,0.0177776,-4.13175,-6.23281e-05,-1.62911e-05,-0.000979396,0,0,-5.31641e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000585281,0.00191372,0.00191264,0.000197029,0.591461,0.591306,1.68986,0.154242,0.154223,9.0291,2.06047e-07,2.06104e-07,5.97672e-08,0,0,3.99976e-06,0,0,0,0,0,0,0,0
3885000,0.662007,0.00524754,-0.0154758,0.74932,-0.0177752,0.0545224,-1.99949,0.00025924,0.0233497,-4.4594,-6.09384e-05,-1.65969e-05,-0.000928835,0,0,-5.33086e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000572662,0.00210829,0.00210711,0.000189729,0.727501,0.727302,1.74762,0.212982,0.21295,9.74813,2.06044e-07,2.06104e-07,5.53801e-08,0,0,3.99977e-06,0,0,0,0,0,0,0,0
3985000,0.662862,0.00486517,-0.0147861,0.74858,-0.0215518,0.0407561,-2.09768,-0.00127963,0.0153043,-4.79774,-5.95371e-05,-2.40243e-05,-0.000883325,0,0,-5.25902e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000559882,0.00169153,0.00169077,0.000182821,0.543707,0.543595,1.80573,0.14639,0.146377,10.506,1.69943e-07,1.6999e-07,5.13844e-08,0,0,3.99975e-06,0,0,0,0,0,0,0,0
4085000,0.663864,0.00499618,-0.0147716,0.747691,-0.0256421,0.0468792,-2.19862,-0.00359862,0.0200418,-5.15543,-5.83703e-05,-2.43674e-05,-0.000839031,0,0,-5.25363e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000547949,0.00185864,0.00185781,0.000176524,0.666425,0.666283,1.8647,0.200879,0.200856,11.3049,1.6994e-07,1.69989e-07,4.77875e-08,0,0,3.99976e-06,0,0,0,0,0,0,0,0
4185000,0.663773,0.00453176,-0.0142732,0.747784,-0.0255285,0.0349378,-2.27755,-0.00362254,0.0132004,-5.48731,-5.63482e-05,-3.04391e-05,-0.000808781,0,0,-5.19263e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000548163,0.00148806,0.00148749,0.000173272,0.500596,0.500519,1.92784,0.139315,0.139305,12.156,1.38981e-07,1.39016e-07,4.52872e-08,0,0,3.99974e-06,0,0,0,0,0,0,0,0
4285000,0.664941,0.00470141,-0.0142939,0.746745,-0.0320031,0.0395729,-2.38244,-0.00647194,0.017257,-5.87905,-5.53046e-05,-3.07917e-05,-0.000767837,0,0,-5.17549e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000536342,0.00163042,0.00162979,0.000167652,0.611174,0.611075,1.9881,0.190003,0.189986,13.0406,1.38979e-07,1.39015e-07,4.22376e-08,0,0,3.99975e-06,0,0,0,0,0,0,0,0
4385000,0.666267,0.00422782,-0.0139796,0.74557,-0.0309049,0.0287294,-2.49411,-0.00546089,0.0114687,-6.2954,-5.23155e-05,-3.593e-05,-0.000727453,0,0,-5.12085e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000524559,0.00130124,0.00130078,0.000162293,0.460589,0.460535,2.04873,0.132836,0.132828,13.9689,1.12761e-07,1.12785e-07,3.94366e-08,0,0,3.99973e-06,0,0,0,0,0,0,0,0
4485000,0.667059,0.00437228,-0.0139447,0.744862,-0.0359272,0.0318474,-2.59459,-0.00885305,0.014789,-6.70555,-5.14612e-05,-3.62371e-05,-0.000693876,0,0,-5.09804e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.0005135,0.00142153,0.00142101,0.000157352,0.560039,0.559974,2.11016,0.180036,0.180023,14.9433,1.12759e-07,1.12785e-07,3.68955e-08,0,0,3.99974e-06,0,0,0,0,0,0,0,0
4585000,0.668272,0.00384883,-0.0137879,0.743779,-0.0321426,0.0241038,-2.70557,-0.00685887,0.0098563,-7.15021,-4.81261e-05,-4.04457e-05,-0.000658557,0,0,-5.05429e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000502492,0.00113092,0.00113052,0.00015265,0.42308,0.423045,2.17188,0.126822,0.126817,15.964,9.08696e-08,9.08846e-08,3.45516e-08,0,0,3.99972e-06,0,0,0,0,0,0,0,0
4685000,0.669525,0.00393355,-0.0137514,0.742652,-0.0358025,0.027052,-2.81663,-0.0103227,0.0127524,-7.61152,-4.72603e-05,-4.07693e-05,-0.00062485,0,0,-5.02437e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000492089,0.00123181,0.00123136,0.000148326,0.51189,0.511849,2.2343,0.170777,0.170768,17.0332,9.08682e-08,9.08845e-08,3.24164e-08,0,0,3.99973e-06,0,0,0,0,0,0,0,0
4785000,0.670293,0.00340072,-0.0136737,0.741963,-0.0306044,0.019364,-2.91606,-0.00759923,0.00849092,-8.06326,-4.39764e-05,-4.41694e-05,-0.000597352,0,0,-4.98906e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000481781,0.000977471,0.00097711,0.000144189,0.38757,0.387549,2.29704,0.121186,0.121182,18.1513,7.28444e-08,7.28521e-08,3.04401e-08,0,0,3.99971e-06,0,0,0,0,0,0,0,0
4885000,0.670615,0.00347028,-0.0136692,0.741672,-0.0338178,0.0214886,-3.00212,-0.0108762,0.0107992,-8.50189,-4.33998e-05,-4.43894e-05,-0.000575161,0,0,-4.96631e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000481266,0.00106158,0.00106117,0.000142298,0.466655,0.466632,2.36515,0.162085,0.162079,19.3398,7.28436e-08,7.28521e-08,2.90675e-08,0,0,3.99972e-06,0,0,0,0,0,0,0,0
4985000,0.671481,0.0030761,-0.0135948,0.740891,-0.0288662,0.0158959,-3.10352,-0.00779192,0.00723913,-8.9851,-4.02598e-05,-4.71433e-05,-0.000549616,0,0,-4.92842e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000471228,0.000841081,0.000840751,0.000138541,0.354178,0.354166,2.42892,0.115872,0.115869,20.5616,5.81869e-08,5.81888e-08,2.73539e-08,0,0,3.9997e-06,0,0,0,0,0,0,0,0
5085000,0.672621,0.00311305,-0.0136145,0.739855,-0.0325649,0.0172765,-3.21422,-0.0109201,0.00920641,-9.50262,-3.95454e-05,-4.744e-05,-0.000522551,0,0,-4.89609e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000461703,0.00091088,0.00091051,0.000135037,0.424274,0.42426,2.49334,0.153895,0.153891,21.8373,5.81859e-08,5.81887e-08,2.57809e-08,0,0,3.99971e-06,0,0,0,0,0,0,0,0
5185000,0.673799,0.00315927,-0.0135726,0.738783,-0.0356637,0.0194552,-3.3252,-0.0143593,0.0114104,-10.0385,-3.88439e-05,-4.77086e-05,-0.000496515,0,0,-4.86324e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000452449,0.000983584,0.000983173,0.000131725,0.504233,0.504217,2.55813,0.203703,0.203697,23.1676,5.8185e-08,5.81887e-08,2.43244e-08,0,0,3.99972e-06,0,0,0,0,0,0,0,0
5285000,0.674953,0.00277319,-0.0135589,0.737731,-0.0300171,0.0117784,-3.43541,-0.0105797,0.00767301,-10.5867,-3.59298e-05,-4.99793e-05,-0.000472222,0,0,-4.81549e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000443316,0.000779161,0.000778822,0.000128557,0.384795,0.384789,2.62323,0.146169,0.146166,24.5531,4.63889e-08,4.63876e-08,2.29679e-08,0,0,3.9997e-06,0,0,0,0,0,0,0,0
5385000,0.675636,0.0029061,-0.0135351,0.737105,-0.0328894,0.0113806,-3.53125,-0.0137698,0.00908388,-11.118,-3.53866e-05,-5.02125e-05,-0.000452366,0,0,-4.78619e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000434642,0.000839232,0.000838856,0.000125587,0.455202,0.455196,2.68896,0.192153,0.192149,25.9967,4.63881e-08,4.63875e-08,2.17168e-08,0,0,3.99971e-06,0,0,0,0,0,0,0,0
5485000,0.675878,0.00259561,-0.0135291,0.736885,-0.0268189,0.00589593,-3.61002,-0.0100388,0.00575885,-11.6251,-3.29674e-05,-5.18714e-05,-0.00043724,0,0,-4.74427e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000433669,0.000665292,0.000664983,0.000124294,0.348451,0.348449,2.76035,0.138892,0.13889,27.5274,3.69701e-08,3.69657e-08,2.08318e-08,0,0,3.9997e-06,0,0,0,0,0,0,0,0
5585000,0.676736,0.00262061,-0.013476,0.736098,-0.0298444,0.00620932,-3.70961,-0.012926,0.00660486,-12.1907,-3.24396e-05,-5.21186e-05,-0.000418203,0,0,-4.71255e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000425202,0.000714859,0.000714518,0.000121574,0.410307,0.410305,2.82698,0.181318,0.181316,29.0913,3.69693e-08,3.69656e-08,1.97293e-08,0,0,3.99971e-06,0,0,0,0,0,0,0,0
5685000,0.677397,0.0023719,-0.0134726,0.735491,-0.0252792,0.00195859,-3.80549,-0.00944596,0.00413254,-12.7594,-3.02226e-05,-5.33518e-05,-0.000401041,0,0,-4.66231e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000416916,0.000567711,0.000567432,0.000118929,0.315411,0.315409,2.89388,0.132058,0.132057,30.7155,2.94913e-08,2.9485e-08,1.86981e-08,0,0,3.9997e-06,0,0,0,0,0,0,0,0
5785000,0.678086,0.00243605,-0.0134185,0.734856,-0.029043,0.00167607,-0.00308719,-0.0121707,0.00449433,-365.429,-2.97652e-05,-5.35822e-05,-0.000384804,0,0,-4.63145e-06,0.152972,-2.79397e-09,0.410088,0,0,0,0,0,0.000408967,0.000608608,0.000608301,0.000116463,0.369641,0.369639,9.99881,0.171203,0.171202,2.00225,2.94906e-08,2.94849e-08,1.77405e-08,0,0,3.99971e-06,0,0,0,0,0,0,0,0
